Feeder,Phases,Yearly_Type,Yearly_Number,Count_of_Load_Name,REAL_LOAD_COUNT,Parquet_Name
uhs0_1247--udt14717,3,com,12847,1,1,com_12847.parquet
uhs0_1247--udt14717,3,com,12854,1,1,com_12854.parquet
uhs0_1247--udt14717,3,com,12863,2,2,com_12863.parquet
uhs0_1247--udt14717,3,com,12866,1,1,com_12866.parquet
uhs0_1247--udt14717,3,com,12921,1,1,com_12921.parquet
uhs0_1247--udt14717,3,com,12942,1,1,com_12942.parquet
uhs0_1247--udt14717,3,com,12961,1,1,com_12961.parquet
uhs0_1247--udt14717,3,com,13059,1,1,com_13059.parquet
uhs0_1247--udt14717,3,com,13187,1,1,com_13187.parquet
uhs0_1247--udt14717,3,com,13190,1,1,com_13190.parquet
uhs0_1247--udt14717,3,com,13257,1,1,com_13257.parquet
uhs0_1247--udt14717,3,com,13304,2,2,com_13304.parquet
uhs0_1247--udt14717,3,com,13321,1,1,com_13321.parquet
uhs0_1247--udt14717,3,com,13337,1,1,com_13337.parquet
uhs0_1247--udt14717,3,com,13363,2,2,com_13363.parquet
uhs0_1247--udt14717,3,com,13379,1,1,com_13379.parquet
uhs0_1247--udt14717,3,com,13461,1,1,com_13461.parquet
uhs0_1247--udt14717,3,com,13666,2,2,com_13666.parquet
uhs0_1247--udt14717,3,com,13682,1,1,com_13682.parquet
uhs0_1247--udt14717,3,com,13891,2,2,com_13891.parquet
uhs0_1247--udt14717,3,com,14013,1,1,com_14013.parquet
uhs0_1247--udt14717,3,com,14075,1,1,com_14075.parquet
uhs0_1247--udt14717,3,com,14108,1,1,com_14108.parquet
uhs0_1247--udt14717,3,com,14166,1,1,com_14166.parquet
uhs0_1247--udt14717,3,com,14183,1,1,com_14183.parquet
uhs0_1247--udt14717,3,com,14194,1,1,com_14194.parquet
uhs0_1247--udt14717,3,com,14198,1,1,com_14198.parquet
uhs0_1247--udt14717,3,com,14207,1,1,com_14207.parquet
uhs0_1247--udt14717,3,com,14429,1,1,com_14429.parquet
uhs0_1247--udt14717,3,com,14463,1,1,com_14463.parquet
uhs0_1247--udt14717,3,com,14490,1,1,com_14490.parquet
uhs0_1247--udt14717,3,com,14496,1,1,com_14496.parquet
uhs0_1247--udt14717,3,com,14533,1,1,com_14533.parquet
uhs0_1247--udt14717,3,com,14536,2,2,com_14536.parquet
uhs0_1247--udt14717,3,com,14553,1,1,com_14553.parquet
uhs0_1247--udt14717,3,com,14701,1,1,com_14701.parquet
uhs0_1247--udt14717,3,com,14777,1,1,com_14777.parquet
uhs0_1247--udt14717,3,com,14789,1,1,com_14789.parquet
uhs0_1247--udt14717,3,com,14802,6,6,com_14802.parquet
uhs0_1247--udt14717,3,com,14805,1,1,com_14805.parquet
uhs0_1247--udt14717,3,com,14822,4,4,com_14822.parquet
uhs0_1247--udt14717,3,com,14899,1,1,com_14899.parquet
uhs0_1247--udt14717,3,com,14942,2,2,com_14942.parquet
uhs0_1247--udt14717,3,com,14978,1,1,com_14978.parquet
uhs0_1247--udt14717,3,com,14998,1,1,com_14998.parquet
uhs0_1247--udt14717,3,com,15000,1,1,com_15000.parquet
uhs0_1247--udt14717,3,com,15017,2,2,com_15017.parquet
uhs0_1247--udt14717,3,com,15022,1,1,com_15022.parquet
uhs0_1247--udt14717,3,com,15073,1,1,com_15073.parquet
uhs0_1247--udt14717,3,com,15153,10,10,com_15153.parquet
uhs0_1247--udt14717,3,com,15165,1,1,com_15165.parquet
uhs0_1247--udt14717,3,com,15207,1,1,com_15207.parquet
uhs0_1247--udt14717,3,com,15221,1,1,com_15221.parquet
uhs0_1247--udt14717,3,res,350,1,1,res_350.parquet
uhs0_1247--udt14717,3,res,556,1,1,res_556.parquet
uhs0_1247--udt14717,3,res,598,1,1,res_598.parquet
uhs0_1247--udt14717,3,res,794,1,1,res_794.parquet
uhs0_1247--udt14717,3,res,955,1,1,res_955.parquet
uhs0_1247--udt14717,3,res,1173,1,1,res_1173.parquet
uhs0_1247--udt16115,1,com,13121,2,1,com_13121.parquet
uhs0_1247--udt16115,1,com,14158,2,1,com_14158.parquet
uhs0_1247--udt16115,1,com,14402,2,1,com_14402.parquet
uhs0_1247--udt16115,1,com,14407,2,1,com_14407.parquet
uhs0_1247--udt16115,1,com,14518,2,1,com_14518.parquet
uhs0_1247--udt16115,1,com,15157,2,1,com_15157.parquet
uhs0_1247--udt16115,1,com,15253,2,1,com_15253.parquet
uhs0_1247--udt16115,1,res,20,2,1,res_20.parquet
uhs0_1247--udt16115,1,res,24,36,18,res_24.parquet
uhs0_1247--udt16115,1,res,33,88,44,res_33.parquet
uhs0_1247--udt16115,1,res,40,2,1,res_40.parquet
uhs0_1247--udt16115,1,res,41,2,1,res_41.parquet
uhs0_1247--udt16115,1,res,46,6,3,res_46.parquet
uhs0_1247--udt16115,1,res,93,36,18,res_93.parquet
uhs0_1247--udt16115,1,res,98,2,1,res_98.parquet
uhs0_1247--udt16115,1,res,128,2,1,res_128.parquet
uhs0_1247--udt16115,1,res,141,22,11,res_141.parquet
uhs0_1247--udt16115,1,res,142,6,3,res_142.parquet
uhs0_1247--udt16115,1,res,182,4,2,res_182.parquet
uhs0_1247--udt16115,1,res,199,4,2,res_199.parquet
uhs0_1247--udt16115,1,res,203,2,1,res_203.parquet
uhs0_1247--udt16115,1,res,205,4,2,res_205.parquet
uhs0_1247--udt16115,1,res,220,2,1,res_220.parquet
uhs0_1247--udt16115,1,res,245,2,1,res_245.parquet
uhs0_1247--udt16115,1,res,250,4,2,res_250.parquet
uhs0_1247--udt16115,1,res,263,2,1,res_263.parquet
uhs0_1247--udt16115,1,res,271,4,2,res_271.parquet
uhs0_1247--udt16115,1,res,272,2,1,res_272.parquet
uhs0_1247--udt16115,1,res,278,4,2,res_278.parquet
uhs0_1247--udt16115,1,res,280,2,1,res_280.parquet
uhs0_1247--udt16115,1,res,307,2,1,res_307.parquet
uhs0_1247--udt16115,1,res,314,2,1,res_314.parquet
uhs0_1247--udt16115,1,res,355,2,1,res_355.parquet
uhs0_1247--udt16115,1,res,384,2,1,res_384.parquet
uhs0_1247--udt16115,1,res,407,4,2,res_407.parquet
uhs0_1247--udt16115,1,res,409,6,3,res_409.parquet
uhs0_1247--udt16115,1,res,452,14,7,res_452.parquet
uhs0_1247--udt16115,1,res,454,8,4,res_454.parquet
uhs0_1247--udt16115,1,res,455,2,1,res_455.parquet
uhs0_1247--udt16115,1,res,461,4,2,res_461.parquet
uhs0_1247--udt16115,1,res,462,4,2,res_462.parquet
uhs0_1247--udt16115,1,res,470,2,1,res_470.parquet
uhs0_1247--udt16115,1,res,504,2,1,res_504.parquet
uhs0_1247--udt16115,1,res,505,4,2,res_505.parquet
uhs0_1247--udt16115,1,res,512,2,1,res_512.parquet
uhs0_1247--udt16115,1,res,517,10,5,res_517.parquet
uhs0_1247--udt16115,1,res,523,6,3,res_523.parquet
uhs0_1247--udt16115,1,res,532,6,3,res_532.parquet
uhs0_1247--udt16115,1,res,549,2,1,res_549.parquet
uhs0_1247--udt16115,1,res,597,2,1,res_597.parquet
uhs0_1247--udt16115,1,res,644,2,1,res_644.parquet
uhs0_1247--udt16115,1,res,653,2,1,res_653.parquet
uhs0_1247--udt16115,1,res,670,18,9,res_670.parquet
uhs0_1247--udt16115,1,res,691,2,1,res_691.parquet
uhs0_1247--udt16115,1,res,695,2,1,res_695.parquet
uhs0_1247--udt16115,1,res,772,2,1,res_772.parquet
uhs0_1247--udt16115,1,res,822,6,3,res_822.parquet
uhs0_1247--udt16115,1,res,825,26,13,res_825.parquet
uhs0_1247--udt16115,1,res,842,28,14,res_842.parquet
uhs0_1247--udt16115,1,res,853,8,4,res_853.parquet
uhs0_1247--udt16115,1,res,863,2,1,res_863.parquet
uhs0_1247--udt16115,1,res,890,2,1,res_890.parquet
uhs0_1247--udt16115,1,res,1037,14,7,res_1037.parquet
uhs0_1247--udt16115,1,res,1041,2,1,res_1041.parquet
uhs0_1247--udt16115,1,res,1042,8,4,res_1042.parquet
uhs0_1247--udt16115,1,res,1070,2,1,res_1070.parquet
uhs0_1247--udt16115,1,res,1083,2,1,res_1083.parquet
uhs0_1247--udt16115,1,res,1099,6,3,res_1099.parquet
uhs0_1247--udt16115,1,res,1105,6,3,res_1105.parquet
uhs0_1247--udt16115,1,res,1106,2,1,res_1106.parquet
uhs0_1247--udt16115,1,res,1115,4,2,res_1115.parquet
uhs0_1247--udt16115,1,res,1149,2,1,res_1149.parquet
uhs0_1247--udt16115,1,res,1160,6,3,res_1160.parquet
uhs0_1247--udt16115,1,res,1186,10,5,res_1186.parquet
uhs0_1247--udt16115,1,res,1205,16,8,res_1205.parquet
uhs0_1247--udt16115,1,res,1223,4,2,res_1223.parquet
uhs0_1247--udt16115,1,res,1228,4,2,res_1228.parquet
uhs0_1247--udt16115,1,res,1229,4,2,res_1229.parquet
uhs0_1247--udt16115,1,res,1258,8,4,res_1258.parquet
uhs0_1247--udt16115,1,res,1267,2,1,res_1267.parquet
uhs0_1247--udt16115,1,res,1273,2,1,res_1273.parquet
uhs0_1247--udt16115,1,res,1276,2,1,res_1276.parquet
uhs0_1247--udt16115,3,com,12814,2,2,com_12814.parquet
uhs0_1247--udt16115,3,com,12942,1,1,com_12942.parquet
uhs0_1247--udt16115,3,com,13526,1,1,com_13526.parquet
uhs0_1247--udt16115,3,com,14822,1,1,com_14822.parquet
uhs0_1247--udt16115,3,com,15017,2,2,com_15017.parquet
uhs0_1247--udt16115,3,res,76,3,3,res_76.parquet
uhs0_1247--udt16115,3,res,123,3,3,res_123.parquet
uhs0_1247--udt16115,3,res,264,1,1,res_264.parquet
uhs0_1247--udt16115,3,res,268,1,1,res_268.parquet
uhs0_1247--udt16115,3,res,325,1,1,res_325.parquet
uhs0_1247--udt16115,3,res,488,1,1,res_488.parquet
uhs0_1247--udt16115,3,res,585,1,1,res_585.parquet
uhs0_1247--udt16115,3,res,598,1,1,res_598.parquet
uhs0_1247--udt16115,3,res,617,1,1,res_617.parquet
uhs0_1247--udt16115,3,res,630,4,4,res_630.parquet
uhs0_1247--udt16115,3,res,736,1,1,res_736.parquet
uhs0_1247--udt16115,3,res,769,1,1,res_769.parquet
uhs0_1247--udt16115,3,res,1121,1,1,res_1121.parquet
uhs10_1247--udt11713,1,com,12794,4,2,com_12794.parquet
uhs10_1247--udt11713,1,com,12815,2,1,com_12815.parquet
uhs10_1247--udt11713,1,com,12824,12,6,com_12824.parquet
uhs10_1247--udt11713,1,com,12884,2,1,com_12884.parquet
uhs10_1247--udt11713,1,com,12891,2,1,com_12891.parquet
uhs10_1247--udt11713,1,com,12903,4,2,com_12903.parquet
uhs10_1247--udt11713,1,com,12928,4,2,com_12928.parquet
uhs10_1247--udt11713,1,com,12953,2,1,com_12953.parquet
uhs10_1247--udt11713,1,com,12975,4,2,com_12975.parquet
uhs10_1247--udt11713,1,com,12998,2,1,com_12998.parquet
uhs10_1247--udt11713,1,com,13018,12,6,com_13018.parquet
uhs10_1247--udt11713,1,com,13058,2,1,com_13058.parquet
uhs10_1247--udt11713,1,com,13083,2,1,com_13083.parquet
uhs10_1247--udt11713,1,com,13085,2,1,com_13085.parquet
uhs10_1247--udt11713,1,com,13239,2,1,com_13239.parquet
uhs10_1247--udt11713,1,com,13245,2,1,com_13245.parquet
uhs10_1247--udt11713,1,com,13262,4,2,com_13262.parquet
uhs10_1247--udt11713,1,com,13291,2,1,com_13291.parquet
uhs10_1247--udt11713,1,com,13303,6,3,com_13303.parquet
uhs10_1247--udt11713,1,com,13372,4,2,com_13372.parquet
uhs10_1247--udt11713,1,com,13386,2,1,com_13386.parquet
uhs10_1247--udt11713,1,com,13445,2,1,com_13445.parquet
uhs10_1247--udt11713,1,com,13462,2,1,com_13462.parquet
uhs10_1247--udt11713,1,com,13578,2,1,com_13578.parquet
uhs10_1247--udt11713,1,com,13585,4,2,com_13585.parquet
uhs10_1247--udt11713,1,com,13641,4,2,com_13641.parquet
uhs10_1247--udt11713,1,com,13802,4,2,com_13802.parquet
uhs10_1247--udt11713,1,com,13807,2,1,com_13807.parquet
uhs10_1247--udt11713,1,com,13837,2,1,com_13837.parquet
uhs10_1247--udt11713,1,com,13842,4,2,com_13842.parquet
uhs10_1247--udt11713,1,com,13875,6,3,com_13875.parquet
uhs10_1247--udt11713,1,com,13887,4,2,com_13887.parquet
uhs10_1247--udt11713,1,com,13898,2,1,com_13898.parquet
uhs10_1247--udt11713,1,com,13925,2,1,com_13925.parquet
uhs10_1247--udt11713,1,com,13960,2,1,com_13960.parquet
uhs10_1247--udt11713,1,com,14056,2,1,com_14056.parquet
uhs10_1247--udt11713,1,com,14194,2,1,com_14194.parquet
uhs10_1247--udt11713,1,com,14206,4,2,com_14206.parquet
uhs10_1247--udt11713,1,com,14219,2,1,com_14219.parquet
uhs10_1247--udt11713,1,com,14231,20,10,com_14231.parquet
uhs10_1247--udt11713,1,com,14268,2,1,com_14268.parquet
uhs10_1247--udt11713,1,com,14280,2,1,com_14280.parquet
uhs10_1247--udt11713,1,com,14300,2,1,com_14300.parquet
uhs10_1247--udt11713,1,com,14348,2,1,com_14348.parquet
uhs10_1247--udt11713,1,com,14382,44,22,com_14382.parquet
uhs10_1247--udt11713,1,com,14407,2,1,com_14407.parquet
uhs10_1247--udt11713,1,com,14427,2,1,com_14427.parquet
uhs10_1247--udt11713,1,com,14531,2,1,com_14531.parquet
uhs10_1247--udt11713,1,com,14610,2,1,com_14610.parquet
uhs10_1247--udt11713,1,com,14650,12,6,com_14650.parquet
uhs10_1247--udt11713,1,com,14703,2,1,com_14703.parquet
uhs10_1247--udt11713,1,com,14723,8,4,com_14723.parquet
uhs10_1247--udt11713,1,com,14766,2,1,com_14766.parquet
uhs10_1247--udt11713,1,com,14797,2,1,com_14797.parquet
uhs10_1247--udt11713,1,com,14842,4,2,com_14842.parquet
uhs10_1247--udt11713,1,com,14863,2,1,com_14863.parquet
uhs10_1247--udt11713,1,com,14904,2,1,com_14904.parquet
uhs10_1247--udt11713,1,com,14976,20,10,com_14976.parquet
uhs10_1247--udt11713,1,com,15010,4,2,com_15010.parquet
uhs10_1247--udt11713,1,com,15030,2,1,com_15030.parquet
uhs10_1247--udt11713,1,com,15086,4,2,com_15086.parquet
uhs10_1247--udt11713,1,com,15124,2,1,com_15124.parquet
uhs10_1247--udt11713,1,com,15215,2,1,com_15215.parquet
uhs10_1247--udt11713,1,com,15224,4,2,com_15224.parquet
uhs10_1247--udt11713,1,com,15253,6,3,com_15253.parquet
uhs10_1247--udt11713,1,com,15265,2,1,com_15265.parquet
uhs10_1247--udt11713,1,res,4,6,3,res_4.parquet
uhs10_1247--udt11713,1,res,7,2,1,res_7.parquet
uhs10_1247--udt11713,1,res,20,2,1,res_20.parquet
uhs10_1247--udt11713,1,res,21,4,2,res_21.parquet
uhs10_1247--udt11713,1,res,24,118,59,res_24.parquet
uhs10_1247--udt11713,1,res,30,10,5,res_30.parquet
uhs10_1247--udt11713,1,res,33,304,152,res_33.parquet
uhs10_1247--udt11713,1,res,39,8,4,res_39.parquet
uhs10_1247--udt11713,1,res,40,10,5,res_40.parquet
uhs10_1247--udt11713,1,res,41,2,1,res_41.parquet
uhs10_1247--udt11713,1,res,53,2,1,res_53.parquet
uhs10_1247--udt11713,1,res,90,4,2,res_90.parquet
uhs10_1247--udt11713,1,res,93,76,38,res_93.parquet
uhs10_1247--udt11713,1,res,97,8,4,res_97.parquet
uhs10_1247--udt11713,1,res,98,6,3,res_98.parquet
uhs10_1247--udt11713,1,res,116,2,1,res_116.parquet
uhs10_1247--udt11713,1,res,141,24,12,res_141.parquet
uhs10_1247--udt11713,1,res,162,16,8,res_162.parquet
uhs10_1247--udt11713,1,res,169,2,1,res_169.parquet
uhs10_1247--udt11713,1,res,182,2,1,res_182.parquet
uhs10_1247--udt11713,1,res,188,2,1,res_188.parquet
uhs10_1247--udt11713,1,res,199,28,14,res_199.parquet
uhs10_1247--udt11713,1,res,203,2,1,res_203.parquet
uhs10_1247--udt11713,1,res,207,2,1,res_207.parquet
uhs10_1247--udt11713,1,res,208,2,1,res_208.parquet
uhs10_1247--udt11713,1,res,211,12,6,res_211.parquet
uhs10_1247--udt11713,1,res,229,4,2,res_229.parquet
uhs10_1247--udt11713,1,res,231,6,3,res_231.parquet
uhs10_1247--udt11713,1,res,245,8,4,res_245.parquet
uhs10_1247--udt11713,1,res,250,14,7,res_250.parquet
uhs10_1247--udt11713,1,res,263,4,2,res_263.parquet
uhs10_1247--udt11713,1,res,272,6,3,res_272.parquet
uhs10_1247--udt11713,1,res,278,4,2,res_278.parquet
uhs10_1247--udt11713,1,res,280,6,3,res_280.parquet
uhs10_1247--udt11713,1,res,282,2,1,res_282.parquet
uhs10_1247--udt11713,1,res,283,4,2,res_283.parquet
uhs10_1247--udt11713,1,res,292,2,1,res_292.parquet
uhs10_1247--udt11713,1,res,307,2,1,res_307.parquet
uhs10_1247--udt11713,1,res,314,6,3,res_314.parquet
uhs10_1247--udt11713,1,res,317,2,1,res_317.parquet
uhs10_1247--udt11713,1,res,339,2,1,res_339.parquet
uhs10_1247--udt11713,1,res,354,2,1,res_354.parquet
uhs10_1247--udt11713,1,res,355,10,5,res_355.parquet
uhs10_1247--udt11713,1,res,362,2,1,res_362.parquet
uhs10_1247--udt11713,1,res,380,2,1,res_380.parquet
uhs10_1247--udt11713,1,res,384,4,2,res_384.parquet
uhs10_1247--udt11713,1,res,407,6,3,res_407.parquet
uhs10_1247--udt11713,1,res,408,2,1,res_408.parquet
uhs10_1247--udt11713,1,res,409,16,8,res_409.parquet
uhs10_1247--udt11713,1,res,421,2,1,res_421.parquet
uhs10_1247--udt11713,1,res,439,2,1,res_439.parquet
uhs10_1247--udt11713,1,res,452,34,17,res_452.parquet
uhs10_1247--udt11713,1,res,453,2,1,res_453.parquet
uhs10_1247--udt11713,1,res,454,26,13,res_454.parquet
uhs10_1247--udt11713,1,res,457,2,1,res_457.parquet
uhs10_1247--udt11713,1,res,461,6,3,res_461.parquet
uhs10_1247--udt11713,1,res,462,8,4,res_462.parquet
uhs10_1247--udt11713,1,res,469,2,1,res_469.parquet
uhs10_1247--udt11713,1,res,470,2,1,res_470.parquet
uhs10_1247--udt11713,1,res,504,18,9,res_504.parquet
uhs10_1247--udt11713,1,res,505,2,1,res_505.parquet
uhs10_1247--udt11713,1,res,512,14,7,res_512.parquet
uhs10_1247--udt11713,1,res,514,2,1,res_514.parquet
uhs10_1247--udt11713,1,res,517,44,22,res_517.parquet
uhs10_1247--udt11713,1,res,522,2,1,res_522.parquet
uhs10_1247--udt11713,1,res,523,16,8,res_523.parquet
uhs10_1247--udt11713,1,res,532,8,4,res_532.parquet
uhs10_1247--udt11713,1,res,548,2,1,res_548.parquet
uhs10_1247--udt11713,1,res,552,8,4,res_552.parquet
uhs10_1247--udt11713,1,res,564,4,2,res_564.parquet
uhs10_1247--udt11713,1,res,599,12,6,res_599.parquet
uhs10_1247--udt11713,1,res,621,4,2,res_621.parquet
uhs10_1247--udt11713,1,res,627,4,2,res_627.parquet
uhs10_1247--udt11713,1,res,652,6,3,res_652.parquet
uhs10_1247--udt11713,1,res,664,4,2,res_664.parquet
uhs10_1247--udt11713,1,res,670,24,12,res_670.parquet
uhs10_1247--udt11713,1,res,696,4,2,res_696.parquet
uhs10_1247--udt11713,1,res,707,4,2,res_707.parquet
uhs10_1247--udt11713,1,res,709,2,1,res_709.parquet
uhs10_1247--udt11713,1,res,710,2,1,res_710.parquet
uhs10_1247--udt11713,1,res,740,2,1,res_740.parquet
uhs10_1247--udt11713,1,res,772,4,2,res_772.parquet
uhs10_1247--udt11713,1,res,780,8,4,res_780.parquet
uhs10_1247--udt11713,1,res,822,6,3,res_822.parquet
uhs10_1247--udt11713,1,res,825,54,27,res_825.parquet
uhs10_1247--udt11713,1,res,829,4,2,res_829.parquet
uhs10_1247--udt11713,1,res,842,82,41,res_842.parquet
uhs10_1247--udt11713,1,res,843,2,1,res_843.parquet
uhs10_1247--udt11713,1,res,847,2,1,res_847.parquet
uhs10_1247--udt11713,1,res,850,2,1,res_850.parquet
uhs10_1247--udt11713,1,res,853,4,2,res_853.parquet
uhs10_1247--udt11713,1,res,863,2,1,res_863.parquet
uhs10_1247--udt11713,1,res,879,4,2,res_879.parquet
uhs10_1247--udt11713,1,res,887,4,2,res_887.parquet
uhs10_1247--udt11713,1,res,897,2,1,res_897.parquet
uhs10_1247--udt11713,1,res,898,2,1,res_898.parquet
uhs10_1247--udt11713,1,res,906,2,1,res_906.parquet
uhs10_1247--udt11713,1,res,931,8,4,res_931.parquet
uhs10_1247--udt11713,1,res,932,4,2,res_932.parquet
uhs10_1247--udt11713,1,res,945,2,1,res_945.parquet
uhs10_1247--udt11713,1,res,953,2,1,res_953.parquet
uhs10_1247--udt11713,1,res,968,2,1,res_968.parquet
uhs10_1247--udt11713,1,res,988,2,1,res_988.parquet
uhs10_1247--udt11713,1,res,996,2,1,res_996.parquet
uhs10_1247--udt11713,1,res,999,2,1,res_999.parquet
uhs10_1247--udt11713,1,res,1023,2,1,res_1023.parquet
uhs10_1247--udt11713,1,res,1037,62,31,res_1037.parquet
uhs10_1247--udt11713,1,res,1041,6,3,res_1041.parquet
uhs10_1247--udt11713,1,res,1042,16,8,res_1042.parquet
uhs10_1247--udt11713,1,res,1069,2,1,res_1069.parquet
uhs10_1247--udt11713,1,res,1080,2,1,res_1080.parquet
uhs10_1247--udt11713,1,res,1081,2,1,res_1081.parquet
uhs10_1247--udt11713,1,res,1083,8,4,res_1083.parquet
uhs10_1247--udt11713,1,res,1094,2,1,res_1094.parquet
uhs10_1247--udt11713,1,res,1099,40,20,res_1099.parquet
uhs10_1247--udt11713,1,res,1104,4,2,res_1104.parquet
uhs10_1247--udt11713,1,res,1105,12,6,res_1105.parquet
uhs10_1247--udt11713,1,res,1115,2,1,res_1115.parquet
uhs10_1247--udt11713,1,res,1128,2,1,res_1128.parquet
uhs10_1247--udt11713,1,res,1138,2,1,res_1138.parquet
uhs10_1247--udt11713,1,res,1149,34,17,res_1149.parquet
uhs10_1247--udt11713,1,res,1153,2,1,res_1153.parquet
uhs10_1247--udt11713,1,res,1157,10,5,res_1157.parquet
uhs10_1247--udt11713,1,res,1160,2,1,res_1160.parquet
uhs10_1247--udt11713,1,res,1186,54,27,res_1186.parquet
uhs10_1247--udt11713,1,res,1190,2,1,res_1190.parquet
uhs10_1247--udt11713,1,res,1205,26,13,res_1205.parquet
uhs10_1247--udt11713,1,res,1209,2,1,res_1209.parquet
uhs10_1247--udt11713,1,res,1213,2,1,res_1213.parquet
uhs10_1247--udt11713,1,res,1220,4,2,res_1220.parquet
uhs10_1247--udt11713,1,res,1223,8,4,res_1223.parquet
uhs10_1247--udt11713,1,res,1224,4,2,res_1224.parquet
uhs10_1247--udt11713,1,res,1228,12,6,res_1228.parquet
uhs10_1247--udt11713,1,res,1234,2,1,res_1234.parquet
uhs10_1247--udt11713,1,res,1239,2,1,res_1239.parquet
uhs10_1247--udt11713,1,res,1248,2,1,res_1248.parquet
uhs10_1247--udt11713,1,res,1256,10,5,res_1256.parquet
uhs10_1247--udt11713,1,res,1258,28,14,res_1258.parquet
uhs10_1247--udt11713,1,res,1267,6,3,res_1267.parquet
uhs10_1247--udt11713,1,res,1270,8,4,res_1270.parquet
uhs10_1247--udt11713,1,res,1273,4,2,res_1273.parquet
uhs10_1247--udt11713,1,res,1276,8,4,res_1276.parquet
uhs10_1247--udt11713,3,com,12779,1,1,com_12779.parquet
uhs10_1247--udt11713,3,com,12797,1,1,com_12797.parquet
uhs10_1247--udt11713,3,com,12841,1,1,com_12841.parquet
uhs10_1247--udt11713,3,com,12863,1,1,com_12863.parquet
uhs10_1247--udt11713,3,com,12909,1,1,com_12909.parquet
uhs10_1247--udt11713,3,com,12921,1,1,com_12921.parquet
uhs10_1247--udt11713,3,com,12942,2,2,com_12942.parquet
uhs10_1247--udt11713,3,com,12961,1,1,com_12961.parquet
uhs10_1247--udt11713,3,com,13010,1,1,com_13010.parquet
uhs10_1247--udt11713,3,com,13069,1,1,com_13069.parquet
uhs10_1247--udt11713,3,com,13102,1,1,com_13102.parquet
uhs10_1247--udt11713,3,com,13219,4,4,com_13219.parquet
uhs10_1247--udt11713,3,com,13363,1,1,com_13363.parquet
uhs10_1247--udt11713,3,com,13398,1,1,com_13398.parquet
uhs10_1247--udt11713,3,com,13439,1,1,com_13439.parquet
uhs10_1247--udt11713,3,com,13517,1,1,com_13517.parquet
uhs10_1247--udt11713,3,com,13527,1,1,com_13527.parquet
uhs10_1247--udt11713,3,com,13533,1,1,com_13533.parquet
uhs10_1247--udt11713,3,com,13584,1,1,com_13584.parquet
uhs10_1247--udt11713,3,com,13596,1,1,com_13596.parquet
uhs10_1247--udt11713,3,com,13682,1,1,com_13682.parquet
uhs10_1247--udt11713,3,com,13683,1,1,com_13683.parquet
uhs10_1247--udt11713,3,com,13777,1,1,com_13777.parquet
uhs10_1247--udt11713,3,com,13800,1,1,com_13800.parquet
uhs10_1247--udt11713,3,com,13801,1,1,com_13801.parquet
uhs10_1247--udt11713,3,com,13868,1,1,com_13868.parquet
uhs10_1247--udt11713,3,com,13965,2,2,com_13965.parquet
uhs10_1247--udt11713,3,com,13978,1,1,com_13978.parquet
uhs10_1247--udt11713,3,com,13997,1,1,com_13997.parquet
uhs10_1247--udt11713,3,com,14067,1,1,com_14067.parquet
uhs10_1247--udt11713,3,com,14101,1,1,com_14101.parquet
uhs10_1247--udt11713,3,com,14125,3,3,com_14125.parquet
uhs10_1247--udt11713,3,com,14166,1,1,com_14166.parquet
uhs10_1247--udt11713,3,com,14204,1,1,com_14204.parquet
uhs10_1247--udt11713,3,com,14278,1,1,com_14278.parquet
uhs10_1247--udt11713,3,com,14351,1,1,com_14351.parquet
uhs10_1247--udt11713,3,com,14360,1,1,com_14360.parquet
uhs10_1247--udt11713,3,com,14388,4,4,com_14388.parquet
uhs10_1247--udt11713,3,com,14433,1,1,com_14433.parquet
uhs10_1247--udt11713,3,com,14452,2,2,com_14452.parquet
uhs10_1247--udt11713,3,com,14478,1,1,com_14478.parquet
uhs10_1247--udt11713,3,com,14507,1,1,com_14507.parquet
uhs10_1247--udt11713,3,com,14522,1,1,com_14522.parquet
uhs10_1247--udt11713,3,com,14527,1,1,com_14527.parquet
uhs10_1247--udt11713,3,com,14536,1,1,com_14536.parquet
uhs10_1247--udt11713,3,com,14557,2,2,com_14557.parquet
uhs10_1247--udt11713,3,com,14605,1,1,com_14605.parquet
uhs10_1247--udt11713,3,com,14619,2,2,com_14619.parquet
uhs10_1247--udt11713,3,com,14689,3,3,com_14689.parquet
uhs10_1247--udt11713,3,com,14790,1,1,com_14790.parquet
uhs10_1247--udt11713,3,com,14805,1,1,com_14805.parquet
uhs10_1247--udt11713,3,com,14822,1,1,com_14822.parquet
uhs10_1247--udt11713,3,com,14833,1,1,com_14833.parquet
uhs10_1247--udt11713,3,com,14942,2,2,com_14942.parquet
uhs10_1247--udt11713,3,com,14983,1,1,com_14983.parquet
uhs10_1247--udt11713,3,com,15003,1,1,com_15003.parquet
uhs10_1247--udt11713,3,com,15013,1,1,com_15013.parquet
uhs10_1247--udt11713,3,com,15027,1,1,com_15027.parquet
uhs10_1247--udt11713,3,com,15153,2,2,com_15153.parquet
